neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
12,1,2,0,0,66
49,1,2,361,1,93
1,18,1,56,2,63
20,0,5,0,1,175
99,6,1,89,0,70
49,0,2,0,0,70
12,10,4,0,1,95
6,1,3,83,0,79
23,25,1,143,1,59
11,55,2,12,1,129
30,2,3,0,0,75
88,156,1,318,0,55
21,5,3,0,0,60
34,178,3,134,1,165
23,57,3,6,1,104
19,5,2,0,1,149
6,42,2,53,0,50
99,2,2,345,0,100
2,20,4,334,0,81
2,22,3,10,0,120
6,21,2,100,0,35
12,2,2,0,1,250
56,2,4,0,1,65
15,1,5,321,1,125
22,0,10,0,0,50
12,6,2,0,1,80
56,11,1,124,0,100
15,0,7,44,0,30
19,141,1,302,1,550
12,0,1,0,1,120
24,13,2,365,0,100
8,9,1,0,0,130
100,0,1,365,0,130
5,74,2,112,0,150
14,18,1,0,0,120
60,0,5,0,0,120
9,1,7,0,0,55
124,33,2,179,1,85
15,65,2,308,1,124
20,3,4,95,1,92
70,68,1,364,1,100
12,1,2,0,1,295
5,8,2,108,1,257
96,30,2,73,1,175
43,8,3,23,1,230
76,0,2,0,1,40
4,73,1,146,1,195
19,0,5,0,1,150
7,88,1,0,0,120
100,50,2,173,1,175
6,6,5,0,0,40
6,39,2,253,1,200
84,25,2,289,1,60
7,168,3,129,0,69
11,11,2,49,1,139
6,39,1,301,0,60
68,1,3,0,1,250
126,2,7,38,1,145
3,15,4,0,2,50
4,67,3,132,1,115
33,2,1,0,1,259
20,2,5,0,0,75
28,5,3,0,0,60
20,5,2,7,1,200
56,0,1,0,2,65
16,3,3,0,1,150
26,25,4,4,1,100
6,32,14,72,0,42
126,4,1,219,0,50
8,2,4,0,1,250
49,109,3,271,1,122
12,324,3,107,1,325
8,42,1,16,0,80
3,4,1,135,0,45
93,0,5,88,1,450
103,65,1,85,0,35
27,4,5,0,1,272
12,0,3,0,1,125
3,27,12,13,1,114
7,59,3,263,1,800
110,24,4,293,0,34
7,10,4,0,0,105
2,31,9,129,0,68
6,10,7,243,0,50
2,0,1,127,0,80
23,22,2,365,0,99
94,78,1,168,1,77
21,43,1,25,0,49
6,2,2,0,0,200
19,17,10,23,0,108
19,0,5,0,0,50
19,22,5,6,1,150
8,10,3,13,1,175
25,206,1,304,1,100
28,75,3,338,0,105
6,5,1,59,0,35
15,0,14,61,0,55
123,17,2,87,0,45
28,187,1,221,1,160
2,30,1,0,1,136
19,2,1,0,1,250
133,10,2,6,0,35
12,36,2,49,0,69
4,15,1,91,1,612
1,1,2,0,1,100
3,2,14,335,0,80
6,7,4,18,1,90
12,18,2,0,0,60
21,8,3,0,0,90
79,0,1,353,0,60
24,0,1,0,0,30
28,2,4,42,0,140
54,1,7,365,0,90
6,6,1,164,0,57
192,1,2,35,0,90
2,8,5,9,1,75
19,1,5,0,0,129
39,11,7,0,0,60
14,30,5,32,1,127
63,5,1,35,0,72
15,34,2,127,0,85
30,5,3,0,1,175
12,12,1,0,1,211
12,0,2,329,1,400
3,0,2,24,1,274
83,0,2,188,0,70
1,7,1,249,1,180
27,75,1,11,0,115
60,30,1,174,0,97
83,3,1,350,2,30
25,0,14,0,0,100
7,3,2,0,0,65
7,0,5,0,1,200
28,38,1,238,2,50
15,2,2,0,1,87
24,11,5,0,1,98
21,3,7,0,0,46
103,12,3,266,1,239
43,27,1,302,1,160
1,3,1,270,1,170
12,16,2,364,1,175
71,6,1,351,0,304
24,20,1,53,0,55
6,47,2,10,0,48
21,12,5,14,0,68
56,0,2,0,0,150
38,3,10,0,1,85
6,6,3,0,0,64
24,24,1,45,0,55
78,0,4,89,0,54
22,3,5,0,1,59
136,0,7,0,1,80
155,18,1,166,1,125
12,5,2,0,1,165
12,0,1,0,1,250
34,5,2,0,1,180
8,3,2,2,1,200
4,3,3,349,1,199
12,6,2,0,1,250
48,5,6,63,1,525
12,6,3,32,1,214
100,11,3,83,1,210
28,42,2,81,1,165
8,220,2,1,0,131
54,18,1,175,1,150
135,30,1,6,0,43
10,34,3,0,1,150
6,20,3,257,0,275
123,2,10,0,1,150
21,0,1,8,0,45
11,14,2,0,1,199
14,0,1,0,0,100
10,0,3,1,1,200
7,0,1,15,2,70
45,2,5,0,0,175
2,4,2,0,0,34
7,5,5,222,1,449
4,130,2,267,1,177
14,8,7,80,1,160
8,42,3,4,1,170
14,51,1,9,1,225
21,45,3,129,1,150
83,23,3,302,1,195
12,3,3,0,0,49
8,4,1,341,1,236
55,1,3,0,1,48
14,2,2,22,0,140
21,4,3,6,1,130
3,4,3,0,1,75
12,38,2,94,1,199
33,11,5,64,1,600
0,1,1,0,0,50
64,10,3,0,0,118
160,1,5,365,2,31
39,6,2,141,1,104
15,47,2,345,0,54
9,0,1,0,0,175
4,18,7,45,0,100
43,2,1,0,2,47
94,17,1,44,1,44
23,0,2,107,1,250
0,0,14,112,1,150
111,1,2,0,0,40
6,18,2,192,2,30
12,220,2,8,0,69
21,72,3,140,1,109
13,4,7,36,1,145
21,1,2,354,0,95
153,16,1,295,0,65
12,47,3,188,0,58
8,3,6,0,0,80
19,0,1,1,0,100
14,3,3,0,1,385
12,3,1,0,0,46
11,185,2,250,1,225
8,0,1,0,1,200
7,17,1,212,2,69
11,5,4,0,1,150
2,77,1,21,1,130
21,7,2,36,0,55
124,7,2,345,1,175
1,45,1,355,1,225
12,17,3,0,0,48
111,0,3,363,0,55
141,0,5,180,0,58
28,5,4,0,1,165
2,8,6,0,1,125
12,17,1,340,1,251
6,32,2,37,0,65
35,24,1,328,1,117
6,50,2,235,1,100
12,2,3,149,0,120
21,0,1,341,0,100
19,7,10,0,1,120
2,142,1,93,0,65
8,2,1,0,1,190
12,2,5,0,1,85
27,4,4,0,1,403
7,1,3,53,1,300
23,3,1,0,1,220
7,1,2,0,1,290
21,79,3,312,0,45
14,32,1,2,1,96
16,2,4,174,1,700
12,17,3,67,1,200
12,4,4,0,1,100
162,74,1,66,0,60
28,11,1,81,0,150
12,2,1,0,0,75
1,8,5,145,1,399
39,0,1,0,1,115
4,102,1,81,0,98
67,17,1,174,0,79
111,0,1,174,2,35
12,102,1,267,0,110
54,74,2,322,1,89
12,3,2,83,0,85
4,31,5,24,1,150
8,1,2,0,1,175
30,37,1,291,0,70
56,21,1,364,0,75
6,0,3,63,1,110
7,62,2,304,0,200
0,4,3,321,1,299
2,21,1,0,1,250
1,0,2,0,0,160
8,11,2,0,1,150
14,10,1,6,1,210
30,3,1,56,0,75
14,72,1,223,1,180
6,34,4,105,0,40
12,42,3,0,1,220
25,59,2,335,1,215
8,1,3,0,1,165
15,0,1,0,0,50
56,1,2,279,1,225
19,0,2,0,1,199
21,41,2,168,1,125
16,0,2,0,0,75
19,0,1,0,0,75
22,4,10,0,1,50
9,12,14,0,1,105
8,12,1,338,0,120
30,1,1,0,1,100
34,3,1,0,1,95
101,1,1,339,0,100
16,10,5,0,1,100
13,1,2,0,1,150
14,0,2,37,1,89
6,13,2,339,2,30
30,0,2,0,1,125
2,13,4,299,0,55
7,7,1,0,0,180
1,2,1,0,1,185
54,45,2,2,1,110
2,17,1,0,0,50
19,36,2,164,1,155
39,0,15,22,1,74
68,2,2,0,1,200
56,3,1,188,0,70
23,3,2,0,1,220
21,2,5,0,0,45
20,6,2,0,0,45
8,18,2,1,1,148
146,37,2,157,0,140
4,6,3,0,1,124
79,11,1,146,0,43
12,1,4,0,0,77
74,2,2,158,0,80
21,1,4,0,0,48
37,0,1,365,0,75
6,0,1,0,0,105
56,0,1,365,0,100
19,29,5,0,1,170
6,1,9,83,0,60
12,1,1,0,0,65
11,1,4,6,1,150
1,0,1,0,1,300
55,0,1,0,0,50
21,5,3,39,0,150
6,9,1,192,1,125
90,1,3,363,0,80
26,0,1,0,0,80
6,5,4,0,0,65
27,1,1,0,0,75
71,179,2,44,1,230
37,8,1,74,0,72
30,15,5,30,1,100
79,12,1,364,1,750
19,9,7,0,1,170
6,8,5,247,0,45
63,35,2,235,0,58
4,8,2,14,0,110
21,0,1,0,0,105
12,58,4,3,1,155
2,5,1,319,1,150
12,41,5,125,0,100
12,2,2,0,1,155
99,0,1,77,2,85
24,0,1,0,0,50
12,20,2,263,1,149
11,117,3,0,1,194
14,4,2,0,1,150
4,35,2,9,2,49
54,8,2,0,1,50
54,0,5,365,0,200
28,101,4,49,0,95
12,0,2,0,0,60
21,3,3,3,1,120
6,14,2,0,1,160
1,46,1,6,0,80
8,0,3,0,1,200
30,3,5,30,1,200
56,22,3,188,0,80
22,22,1,89,0,180
13,20,2,0,1,124
56,3,2,0,1,137
147,26,6,90,0,60
2,0,3,13,1,750
34,0,1,0,0,130
19,8,3,0,0,70
7,12,2,2,1,300
2,65,1,89,2,31
37,0,5,89,0,80
20,16,2,274,2,35
12,17,4,170,1,150
2,104,3,317,0,111
56,1,2,270,1,225
20,4,1,0,0,80
12,5,3,0,0,200
19,51,2,6,1,180
2,66,2,6,0,59
25,83,2,81,0,60
6,20,1,285,0,118
12,4,1,0,0,73
56,14,1,89,0,49
23,23,6,0,1,260
21,4,2,0,0,65
43,0,7,365,0,169
129,34,5,212,0,45
15,1,3,0,1,115
33,2,5,0,0,45
12,1,2,3,0,57
147,67,4,0,0,50
12,2,3,0,1,175
37,45,2,45,0,60
49,2,3,0,1,70
12,23,1,37,0,120
3,121,1,171,1,175
4,1,2,0,0,60
12,99,2,77,0,60
24,4,5,1,1,200
8,0,1,0,1,375
44,2,2,0,0,34
11,7,7,0,1,240
6,1,3,0,0,60
49,1,3,89,1,390
43,2,3,14,1,215
2,44,2,90,0,95
200,0,3,169,1,98
9,8,4,255,1,150
19,320,1,253,1,260
12,3,4,0,0,50
152,15,1,68,1,175
12,40,2,13,1,120
4,4,2,79,1,140
9,13,7,335,1,160
25,91,4,152,1,379
2,13,3,0,1,78
4,208,3,339,0,50
15,9,3,0,1,50
21,41,3,294,0,75
20,0,1,0,1,143
20,7,3,285,0,46
6,9,5,262,1,100
6,14,5,0,0,55
54,2,2,356,0,50
14,0,1,0,0,81
19,1,7,1,1,131
56,42,2,340,0,43
1,31,2,142,1,465
6,33,2,177,1,150
6,2,3,0,1,115
8,7,3,0,2,53
31,123,1,105,0,60
12,1,3,0,1,150
6,2,5,0,1,100
71,5,1,51,0,200
6,1,5,0,0,150
28,11,1,330,0,135
14,2,1,0,0,200
16,15,2,0,1,179
11,5,3,16,1,85
6,27,1,338,0,35
38,2,1,0,1,75
11,129,5,286,1,199
147,0,1,86,0,55
64,123,2,59,0,130
6,1,3,0,1,180
12,0,5,0,1,325
12,77,1,116,1,240
11,3,2,0,1,250
67,7,2,318,0,40
172,2,10,191,0,50
11,57,2,22,1,415
3,0,12,2,1,550
8,1,1,0,0,100
43,9,7,349,0,179
14,0,1,362,1,199
70,27,2,201,1,140
172,3,7,357,0,31
44,0,7,126,1,170
23,0,10,0,0,58
21,1,2,0,1,200
19,1,4,0,1,150
7,5,1,365,2,75
12,3,5,0,0,80
21,4,1,0,0,40
23,286,3,191,1,150
45,0,5,14,2,34
2,27,4,156,0,70
22,24,2,175,0,90
56,5,4,66,1,149
6,1,1,311,1,190
8,0,1,0,2,60
7,133,1,61,0,129
2,52,1,222,1,140
162,4,1,95,0,50
2,46,2,323,1,190
52,11,5,45,1,850
30,33,5,1,0,69
14,2,1,0,1,275
124,13,4,277,1,290
194,0,1,341,0,40
12,6,6,3,0,100
19,1,2,0,1,600
12,0,2,300,1,295
61,47,1,348,0,50
6,1,5,32,0,50
116,2,1,0,1,100
28,16,2,233,1,175
113,11,1,8,1,150
70,37,3,124,1,79
19,6,2,87,1,225
46,0,1,0,1,90
4,16,2,60,0,50
2,0,1,0,0,125
6,1,5,0,0,99
6,3,3,322,0,60
3,0,3,0,0,60
6,3,4,9,1,94
20,0,1,341,0,85
7,10,1,270,0,110
21,3,1,0,0,65
6,4,2,0,1,225
6,5,1,0,1,100
2,0,1,2,0,49
68,15,2,33,1,159
6,36,3,274,1,165
12,21,5,0,1,175
12,3,5,66,0,70
99,30,3,0,1,100
6,14,1,89,2,24
2,11,4,0,0,70
22,13,2,5,1,90
13,12,2,6,0,69
2,25,1,9,0,70
7,6,3,176,1,499
12,4,1,72,1,200
12,5,1,0,1,95
21,16,5,0,1,175
33,116,2,230,1,199
22,1,2,7,0,50
21,3,7,0,0,38
7,54,2,0,0,140
90,4,1,156,0,55
6,29,3,118,0,97
2,222,3,232,1,155
21,213,2,30,0,49
11,3,2,0,1,198
21,0,7,0,0,60
14,0,1,359,0,129
14,2,3,53,0,90
6,21,2,0,0,65
6,24,2,337,0,53
6,31,3,290,1,399
2,1,1,0,1,77
6,0,5,0,1,300
6,22,1,347,0,59
6,0,1,0,0,90
108,29,4,313,1,275
56,1,4,0,1,99
56,5,1,0,1,199
6,65,3,219,1,112
37,0,2,361,1,15
14,7,2,0,1,189
29,0,1,0,1,150
6,6,1,79,0,41
21,2,5,0,1,85
12,0,5,0,1,91
70,30,1,4,1,140
4,137,2,208,0,103
34,3,2,37,1,135
51,20,1,104,0,85
1,2,7,0,1,200
1,20,3,169,2,65
1,8,6,15,1,79
19,0,1,15,0,85
43,9,2,323,1,230
20,26,3,69,1,189
54,55,3,171,1,165
34,0,1,317,0,53
13,10,3,82,1,300
45,6,3,0,0,39
1,152,3,229,0,250
21,70,5,236,0,42
1,0,1,0,1,100
53,1,5,0,0,95
81,6,1,89,0,70
21,3,5,0,1,121
43,51,1,1,1,209
2,2,14,0,0,44
73,8,5,363,1,300
30,0,1,0,0,75
64,0,7,0,1,179
50,90,3,194,1,255
45,58,2,110,0,60
6,3,3,88,0,80
39,0,3,360,2,30
19,25,4,156,0,149
21,1,4,0,0,39
20,0,2,0,1,200
12,0,5,0,0,160
111,90,1,74,0,47
19,34,4,239,1,250
11,6,2,34,1,123
12,200,3,262,0,80
19,63,5,242,1,145
21,5,1,0,0,32
57,2,7,59,0,40
51,76,1,60,1,220
34,2,4,55,1,150
21,2,2,0,0,42
3,20,14,41,1,135
124,19,3,278,0,38
30,0,1,0,2,60
29,13,2,0,0,150
12,11,2,330,1,150
23,1,4,13,1,150
23,2,1,0,0,80
158,32,2,315,0,49
117,21,2,179,0,50
7,14,3,9,1,200
4,86,3,240,0,85
6,0,3,0,0,48
38,120,4,22,0,100
14,0,3,220,1,299
18,12,1,357,1,300
12,30,1,10,0,102
19,0,1,0,1,850
19,103,3,94,0,150
72,106,1,310,1,140
1,2,3,29,1,230
81,150,1,255,1,150
43,15,2,260,1,252
129,10,4,360,0,55
157,5,5,343,0,85
28,0,4,0,0,54
30,26,7,57,0,55
6,60,2,156,1,120
187,0,1,0,0,60
12,1,2,308,1,270
28,7,2,363,1,249
2,5,1,0,0,90
53,0,5,45,1,200
1,9,1,365,1,750
27,0,2,0,1,165
83,114,1,328,0,75
68,1,2,0,1,175
83,3,2,36,1,69
23,8,2,0,1,180
124,3,2,346,0,50
6,60,3,17,1,395
12,3,7,5,1,250
25,56,3,50,0,95
124,16,1,361,0,33
54,15,3,227,1,125
30,1,14,0,0,30
38,1,2,0,0,55
7,0,2,23,2,400
22,34,2,243,1,171
12,2,2,0,1,115
8,5,5,0,1,200
1,0,2,2,0,600
28,160,2,248,1,139
2,7,1,180,0,85
8,0,1,0,1,150
21,7,1,130,0,46
21,84,5,316,0,40
54,23,1,0,1,70
12,34,1,132,0,70
6,0,3,364,1,300
43,3,2,323,1,240
6,3,15,199,0,45
111,0,1,180,0,69
7,24,2,274,1,1000
7,4,2,44,1,305
21,0,1,341,0,80
79,0,1,264,0,58
36,0,7,13,1,195
20,0,2,12,1,220
2,19,4,42,0,45
1,45,3,219,1,186
53,6,2,0,1,160
2,1,1,0,1,170
77,9,1,44,1,140
3,2,1,0,0,49
2,3,1,0,0,85
21,5,3,0,0,48
15,10,2,96,1,130
23,0,5,0,1,130
26,1,7,332,0,117
26,0,3,0,1,125
12,75,1,243,1,345
16,1,5,27,1,150
77,8,3,0,1,250
39,0,1,0,0,50
6,5,4,0,0,50
6,41,7,0,0,49
144,31,2,39,0,73
7,0,3,0,0,100
23,0,1,0,0,60
85,20,4,0,0,75
45,37,4,38,0,130
21,32,4,92,1,150
11,12,1,0,1,170
2,23,3,166,1,125
12,0,5,0,1,120
6,1,1,0,1,85
70,1,1,0,0,50
176,147,2,324,1,80
6,2,3,0,1,120
2,22,1,45,0,99
124,1,1,0,0,150
8,16,2,0,0,100
23,14,2,0,1,149
27,3,1,0,0,89
21,1,3,0,0,60
6,98,3,52,1,99
31,4,1,75,1,179
59,3,1,0,2,35
2,295,2,188,0,68
18,46,7,310,0,87
126,43,1,231,1,99
3,1,2,0,1,70
162,0,1,357,2,28
12,4,3,0,1,200
112,31,15,142,0,30
64,1,1,0,1,200
15,98,5,88,1,145
28,9,11,0,0,35
15,1,1,0,1,82
30,24,7,0,0,55
8,0,1,282,0,350
162,10,2,344,2,25
20,0,5,0,0,99
126,1,1,0,0,46
2,63,4,0,1,77
14,39,2,17,0,90
21,4,2,0,0,40
26,43,2,284,1,200
30,0,2,0,0,63
10,5,1,85,1,110
4,4,1,7,0,62
12,228,1,326,0,109
20,0,1,365,2,119
28,3,3,0,1,118
22,14,3,0,0,95
34,0,1,0,0,35
23,2,10,0,1,95
14,12,1,0,1,150
15,9,4,0,1,150
12,1,2,16,0,57
95,8,1,364,2,45
139,12,4,335,1,105
1,8,3,339,1,389
1,0,6,0,0,399
6,85,2,287,1,175
12,0,1,0,0,85
13,5,3,0,1,90
4,33,2,10,2,65
19,1,2,338,0,125
6,8,1,364,0,85
8,46,5,282,1,615
70,33,1,15,1,106
1,164,2,206,1,189
1,1,1,0,0,108
20,13,3,0,1,180
28,4,10,0,1,100
27,14,1,0,0,75
132,1,1,0,0,80
81,3,2,64,0,45
23,32,1,3,1,150
8,0,5,74,1,150
13,10,10,350,1,225
141,1,2,0,0,29
23,1,5,0,1,250
12,24,2,0,0,95
11,3,1,0,1,275
12,0,3,0,1,200
30,42,2,83,1,150
52,209,2,283,0,120
95,0,10,0,2,25
12,10,3,0,1,190
2,60,3,246,0,55
12,1,2,0,0,60
19,6,7,0,1,120
4,24,4,3,1,180
43,1,2,322,1,203
15,19,1,153,0,99
11,2,3,0,0,79
7,0,4,0,0,200
12,52,4,321,1,130
15,2,2,0,0,50
21,14,2,54,0,40
98,47,2,0,1,65
37,13,1,125,0,60
6,9,2,319,0,55
8,172,3,214,0,100
12,46,1,59,0,85
12,7,1,210,1,190
23,4,5,282,1,85
23,1,1,0,0,109
7,1,3,20,0,94
6,3,1,269,1,190
45,0,4,0,1,172
6,15,2,300,1,200
164,59,4,157,1,145
23,0,2,0,1,450
12,0,1,0,1,250
8,8,2,0,1,150
13,34,2,3,1,150
12,0,10,0,1,175
68,134,2,270,1,190
6,209,3,237,1,177
23,23,2,6,0,66
21,8,3,8,0,110
29,9,2,85,1,220
70,1,2,362,0,150
12,1,10,0,1,330
28,1,3,0,1,140
117,22,2,83,1,149
57,5,2,86,1,75
4,7,3,307,1,400
36,2,1,0,0,114
79,25,2,195,1,290
8,0,7,273,1,11
12,1,1,0,0,55
22,0,3,0,0,45
12,1,2,0,0,60
43,8,10,270,1,125
21,30,3,254,0,159
19,0,2,344,1,198
71,5,15,0,1,100
19,27,2,63,1,175
12,1,1,0,0,51
7,2,5,364,1,249
37,25,1,360,0,75
20,4,3,0,1,150
7,1,6,0,1,395
2,0,3,0,1,200
73,4,3,360,1,250
13,94,2,361,1,999
2,143,4,204,1,300
7,13,1,189,1,275
7,22,3,13,0,100
7,3,1,360,0,199
11,19,7,0,1,185
21,216,1,61,0,42
25,0,4,0,1,90
31,0,1,60,1,169
2,35,3,5,0,60
65,6,1,0,0,50
15,65,1,57,0,54
12,11,2,117,0,120
8,32,1,0,1,100
20,0,1,0,0,70
8,4,4,0,0,60
28,6,2,0,1,140
28,1,1,0,2,175
1,9,1,0,0,199
21,0,7,6,0,50
23,33,2,280,1,600
17,75,4,216,1,99
37,55,2,361,0,116
43,0,1,0,0,102
61,172,2,345,1,84
33,0,1,250,1,200
23,49,3,0,0,110
23,8,14,322,2,35
2,2,14,0,0,42
1,57,3,115,1,524
34,1,1,0,0,85
32,7,5,17,1,155
13,1,1,0,0,45
16,12,2,89,0,120
37,0,4,0,1,70
9,6,7,241,1,149
4,0,1,81,0,50
29,222,1,290,0,85
8,9,10,0,1,149
4,0,3,38,1,130
129,0,1,365,0,66
12,0,1,0,1,150
2,36,1,365,0,100
2,74,3,16,1,130
6,68,2,48,1,160
6,5,2,0,1,79
15,1,3,18,0,50
12,3,4,0,0,100
28,4,1,0,0,70
13,1,2,327,0,159
12,9,2,3,1,295
38,6,2,0,0,65
6,29,7,347,1,125
19,101,1,341,1,219
22,0,1,0,0,70
54,4,2,0,0,27
0,11,2,0,1,95
21,5,1,0,0,50
29,61,2,239,1,105
1,38,4,309,1,620
2,29,2,200,1,110
39,15,2,27,0,60
34,9,7,0,1,100
6,123,1,336,0,59
15,13,3,275,1,285
15,11,5,0,1,100
2,8,5,188,0,50
13,14,2,189,0,80
54,0,3,365,0,89
11,0,9,0,1,180
1,0,5,10,1,190
1,28,3,333,1,140
7,0,1,365,1,240
12,13,1,76,0,70
79,2,10,0,1,80
19,9,2,0,0,150
50,3,2,0,0,90
10,0,2,0,0,85
4,48,3,115,0,92
35,1,14,0,1,65
2,1,1,0,0,55
28,25,1,0,1,109
6,5,1,188,0,50
79,211,2,270,0,45
2,4,1,365,0,58
21,1,2,62,0,80
2,11,1,0,0,80
6,0,1,0,0,39
6,0,2,0,1,150
20,4,3,157,1,170
19,3,1,318,0,125
43,9,2,277,1,256
6,54,1,197,0,70
34,0,2,0,1,110
9,1,1,0,0,91
21,13,3,0,0,55
19,0,1,0,1,181
22,0,7,0,0,60
16,105,4,328,1,190
20,24,1,157,0,55
24,37,4,0,1,90
37,88,2,120,1,99
6,4,12,365,0,85
28,0,1,22,1,161
44,162,2,268,0,120
12,233,2,5,1,150
2,42,14,185,0,65
103,10,1,0,2,16
19,7,3,0,1,199
82,0,1,90,0,3000
21,1,6,29,1,369
33,25,2,0,0,100
31,2,5,0,0,30
2,1,15,0,1,110
7,54,3,24,0,150
43,123,2,235,1,235
13,4,2,42,1,120
6,0,1,303,1,1749
21,12,1,0,1,125
19,159,1,84,0,75
6,5,3,0,0,50
44,7,2,104,0,65
4,25,7,151,0,50
24,184,1,362,0,46
3,0,3,0,1,350
12,4,3,0,1,150
2,103,2,0,0,65
2,0,5,0,1,169
6,2,1,0,0,75
7,10,1,358,2,59
52,2,3,0,1,157
77,22,4,3,0,260
4,1,1,0,0,35
30,0,1,0,0,70
12,1,4,0,0,100
12,0,1,0,2,60
19,142,3,166,1,146
7,6,10,280,1,169
2,17,2,43,0,99
2,0,1,0,0,37
8,1,2,180,0,145
25,3,2,0,1,150
29,6,7,0,1,90
25,7,1,0,1,104
6,0,14,156,0,60
21,1,3,0,0,70
15,10,2,68,0,70
56,11,4,0,1,68
2,4,1,211,0,60
68,0,1,12,1,399
56,4,6,173,1,155
103,77,1,348,1,125
126,23,7,88,1,100
8,8,1,7,1,140
19,1,3,158,0,98
2,2,1,0,0,150
30,0,1,0,0,110
14,0,1,9,1,350
12,11,2,214,1,140
12,31,3,13,1,250
15,0,1,0,1,225
12,4,1,0,0,50
12,0,5,209,1,250
53,2,2,23,0,95
73,126,1,342,2,45
12,13,2,188,1,151
7,18,1,48,2,80
12,0,4,0,1,155
34,2,1,93,1,115
113,5,2,14,1,179
22,9,4,328,1,140
98,24,1,150,0,35
4,95,3,175,0,90
7,11,7,0,0,119
94,9,2,171,0,60
1,1,3,186,1,89
6,6,2,0,1,139
61,1,1,0,0,55
12,33,1,0,0,70
2,7,4,0,0,59
21,0,2,0,0,45
56,0,5,0,0,70
9,12,5,0,0,120
12,1,8,0,0,65
37,29,2,314,0,40
132,150,1,238,1,160
6,10,5,64,1,89
12,3,4,0,0,45
2,0,5,0,0,38
11,6,3,0,1,249
52,1,3,0,1,200
6,226,1,274,1,120
6,3,15,331,0,45
16,22,3,0,1,125
22,83,1,37,0,31
12,46,2,14,1,175
6,104,2,155,1,110
2,2,1,0,0,93
28,0,3,0,1,175
68,120,3,18,0,97
19,0,3,0,1,122
19,0,7,0,1,395
27,1,4,7,1,285
22,2,7,0,1,99
21,77,4,1,1,120
8,26,7,85,1,225
14,1,1,31,0,105
21,3,1,342,0,50
27,0,1,0,1,200
24,72,1,96,0,42
38,4,4,14,1,160
2,0,5,0,0,70
7,1,1,347,1,175
55,23,2,352,0,71
3,3,2,35,0,150
7,6,3,6,1,219
2,9,1,90,0,100
74,0,1,0,0,85
43,0,2,18,1,365
94,0,2,365,2,99
26,0,2,17,0,90
12,17,2,310,1,223
28,0,7,0,1,125
21,1,2,0,0,69
6,72,3,291,1,180
8,9,1,0,1,200
46,5,1,176,1,128
187,12,3,356,0,53
16,0,1,0,0,90
9,0,1,39,0,67
1,5,3,8,0,185
29,5,5,0,1,125
6,0,14,0,0,55
45,2,2,0,1,95
53,3,13,20,1,130
1,136,1,248,1,150
14,11,3,106,0,130
12,111,2,88,1,500
94,0,3,15,1,93
56,19,4,188,0,38
20,0,7,31,1,300
15,25,2,60,0,59
103,128,1,278,0,49
7,0,1,2,1,150
23,0,2,17,1,280
20,0,7,0,1,100
28,0,7,24,1,125
13,120,2,287,1,200
12,11,2,64,1,148
49,1,2,5,1,174
6,1,7,0,0,50
147,29,4,281,1,100
68,0,1,0,1,179
43,6,2,0,1,200
30,5,3,20,0,60
12,72,5,325,1,230
85,19,1,359,0,59
59,0,6,0,0,45
21,30,2,290,0,130
159,0,2,365,0,875
21,115,1,64,1,55
12,1,14,0,0,50
12,0,1,0,0,90
3,48,1,0,0,58
6,112,2,195,1,150
23,3,4,0,1,120
23,60,2,118,1,300
37,21,2,51,0,60
7,55,5,34,1,195
6,18,1,142,0,70
136,24,7,0,1,76
12,1,2,346,1,599
30,11,7,4,1,115
152,341,1,25,0,50
14,9,2,129,1,149
2,41,1,132,0,60
14,0,4,0,0,100
8,0,2,154,0,130
6,18,2,0,1,142
64,10,2,0,0,59
63,1,2,0,1,69
52,2,10,0,1,110
6,0,5,66,0,150
1,6,1,346,0,399
12,2,4,12,0,50
83,204,1,0,0,67
11,0,1,158,1,200
12,130,3,0,0,80
14,4,2,0,1,130
4,81,1,65,1,185
21,0,2,0,0,50
6,3,3,0,1,75
12,1,15,37,0,45
90,17,1,311,0,50
79,0,3,24,0,42
182,9,3,322,0,29
8,9,7,80,1,145
3,2,3,0,1,125
1,23,6,89,1,200
12,25,1,0,0,64
103,59,1,150,1,60
30,6,5,252,1,300
19,0,1,0,0,100
11,1,1,0,1,132
12,39,2,260,0,73
56,21,3,345,1,125
6,34,2,9,0,42
21,0,7,0,0,40
16,42,7,365,1,147
15,0,7,0,0,50
16,12,7,0,0,71
8,1,4,118,1,190
12,9,4,10,1,395
14,61,6,69,1,275
37,37,1,0,0,55
82,1,1,0,2,50
16,27,2,0,1,100
26,1,1,221,1,225
25,30,2,172,1,285
117,0,7,0,1,70
146,11,1,90,0,175
26,6,2,237,1,199
6,122,2,159,1,110
12,122,2,258,0,85
34,26,1,363,0,119
8,1,3,0,0,38
84,6,3,21,1,60
18,1,1,0,0,36
27,71,3,37,0,110
8,117,3,0,0,99
2,1,3,0,1,76
30,0,1,5,0,129
7,1,3,341,0,180
12,1,3,0,1,120
30,0,1,0,0,90
12,7,3,6,0,95
12,35,2,170,1,210
13,4,2,0,2,41
12,2,1,0,0,50
30,108,1,13,0,55
2,2,3,1,1,225
37,86,2,115,1,80
11,3,2,0,1,255
56,32,3,131,1,98
8,176,1,300,0,140
68,11,1,312,1,189
6,20,3,339,1,125
15,25,1,2,1,200
3,29,4,43,1,225
21,2,7,179,1,249
43,22,1,0,0,189
